nb_suburb,nb_postcode,AvgMinTempAvgMaxTemp,
Albury,2640,9.577881257,22.86132404
BadgerysCreek,2555,11.16734926,24.17502838
Cobar,2835,12.67901235,25.20917108
CoffsHarbour,2450,14.16784091,23.72767654
Moree,2400,13.17743363,27.0340708
Newcastle,2300,13.82727273,24.00385093
NorahHead,2263,15.24225989,22.37234763
NorfolkIsland,2899,16.91805094,21.82566372
Penrith,2750,12.42853958,24.70676275
Richmond,2753,11.48789593,24.47697517
Sydney,2000,14.9060166,23.03568465
SydneyAirport,2020,14.98683036,23.44207589
WaggaWagga,2650,9.623255814,23.02292359
Williamtown,2318,12.75252387,24.10040928
Wollongong,2500,15.22451759,21.64445701
Canberra,2600,7.682743363,21.00663717
Tuggeranong,2900,7.130864198,20.55634119
MountGinini,2611,3.78974359,11.69871795
Ballarat,3350,7.526688815,18.37386489
Bendigo,3550,9.471851852,23.85407407
Sale,3850,8.564008859,20.26150442
MelbourneAirport,3045,9.863048499,20.36709007
Melbourne,3000,11.95879479,21.09625407
