nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
Albury,2640,12.9,25.7,0
Albury,2640,9.2,28,0
Albury,2640,14.3,25,0
Albury,2640,9.7,31.9,0
Albury,2640,15.9,18.6,15.6
Albury,2640,11.5,29.3,0
Albury,2640,16.2,33.9,0
Albury,2640,12,24.4,0.8
Albury,2640,11.3,26.5,0
Albury,2640,12.9,35.8,0
Albury,2640,13.7,37.9,0
Albury,2640,16.9,32,0
Albury,2640,17.4,43,0
Albury,2640,10.5,28.4,0
Albury,2640,13.9,36.6,0
Albury,2640,19.3,38.1,0.8
Albury,2640,24.4,34,0.6
Albury,2640,18.5,38.2,0
Albury,2640,20.4,40.7,0
Albury,2640,22.3,42.9,0
Albury,2640,21.5,37.7,0
Albury,2640,21.5,41.2,0
Albury,2640,18.4,31.2,0.4
Albury,2640,16.1,21.6,0
Albury,2640,13.3,31.3,0
Albury,2640,12.5,28.8,0
Albury,2640,8.9,31.9,0
Albury,2640,16,34.5,0
Albury,2640,13.8,22.1,0.2
Albury,2640,15.5,32,0
Albury,2640,10,19.7,11.6
Albury,2640,11.5,33.5,0
Albury,2640,10.8,31.9,0
Albury,2640,14.3,32.1,0
Albury,2640,10.7,21.4,12.6
Albury,2640,13.5,24.2,6.2
Albury,2640,10.7,21.9,0
Albury,2640,7,23.4,0
Albury,2640,6.2,22.7,0
Albury,2640,1.8,17,0
Albury,2640,3.2,18.4,0
Albury,2640,6.9,16.3,0
Albury,2640,12.4,16.4,1.8
Albury,2640,3.7,19.1,0
Albury,2640,6.7,21.1,0
Albury,2640,9.3,20.3,0
Albury,2640,1.7,17.1,0
Albury,2640,8,14.3,1.2
Albury,2640,10.6,14.3,4.8
Albury,2640,4.7,12.2,0
Albury,2640,6.9,13.7,4.4
Albury,2640,3.4,12.4,0
Albury,2640,-1.5,12.5,0
Albury,2640,-1.7,13.8,0
Albury,2640,-0.4,15,0.2
Albury,2640,4.8,13.3,0.6
Albury,2640,8.1,16.5,0.6
Albury,2640,2.9,12.6,1.8
Albury,2640,-0.6,13.4,0
Albury,2640,3.6,16.5,0.2
Albury,2640,6.6,12.3,0
Albury,2640,4.2,12.7,3.8
Albury,2640,3.3,12.1,0.2
Albury,2640,-0.8,12.9,4.2
Albury,2640,1.9,14.8,0.2
Albury,2640,2.7,17.5,0.2
Albury,2640,0.6,15.6,0
Albury,2640,8.9,17.1,1.2
Albury,2640,7.2,17.9,4.2
Albury,2640,6.7,14.2,1.4
Albury,2640,5.1,14.2,3
Albury,2640,6.1,20.7,0
Albury,2640,8.3,17.6,0
Albury,2640,6.5,24.7,0
Albury,2640,8,18.9,0.4
Albury,2640,3.7,19,0.2
Albury,2640,11.5,20.2,8.4
Albury,2640,5.3,20.6,0
Albury,2640,6.8,12.2,6
Albury,2640,4.5,12.9,1.6
Albury,2640,5.5,17.9,0
Albury,2640,4,21.4,0
Albury,2640,11.7,22,0
Albury,2640,3.2,18.2,0
Albury,2640,4.6,19,0
Albury,2640,4.1,16.6,6.8
Albury,2640,7.4,25.4,0
Albury,2640,10.6,23.1,0
Albury,2640,5.9,24.1,0
Albury,2640,11.3,26.8,0
Albury,2640,18.7,24.3,0
Albury,2640,6.6,25.3,0
Albury,2640,11.3,29.8,0
Albury,2640,13.5,31.8,0
Albury,2640,11.4,33.5,0
Albury,2640,19.3,21,10.6
Albury,2640,18.3,28.3,25.8
Albury,2640,13.2,23.9,2.4
Albury,2640,13.4,31.9,0
Albury,2640,9,26.5,0
Albury,2640,11.8,29.6,0
Albury,2640,13.1,34.7,0
Albury,2640,12,31.3,0
Albury,2640,17.8,35.9,0
Albury,2640,18.6,29.1,12.4
Albury,2640,20.6,42.2,0
Albury,2640,16.8,25.6,0
Albury,2640,15.1,35.9,0
Albury,2640,16,35.2,0
Albury,2640,21.7,36.3,0
Albury,2640,23.5,32,0
Albury,2640,19.5,30.3,5.6
Albury,2640,20.3,33.9,0
Albury,2640,21.7,35.6,
Albury,2640,17.6,29,0
Albury,2640,,31.2,
Albury,2640,20.2,26.4,3.6
Albury,2640,18.2,29.3,1.4
Albury,2640,11.2,28.5,
Albury,2640,12.5,31.2,0
Albury,2640,18.8,30.3,20.6
Albury,2640,15.7,22.4,6.2
Albury,2640,12.5,28.6,0
Albury,2640,15.1,30.4,0
Albury,2640,12.6,30,0
Albury,2640,13.5,23.1,3.2
Albury,2640,14.2,18.7,7
Albury,2640,5.6,17.4,0
Albury,2640,6.1,23.5,0
Albury,2640,15.4,19.8,3.6
Albury,2640,10.8,18.5,17
Albury,2640,5.1,17.9,0
Albury,2640,5.9,21.1,0.2
Albury,2640,8.9,14.5,3
Albury,2640,3,15.6,0
Albury,2640,3.1,17.7,0.2
Albury,2640,1.4,18.5,0
Albury,2640,2.1,16.5,0
Albury,2640,10.2,14.9,10.4
Albury,2640,5.7,16.6,0.2
Albury,2640,9.4,15,28
Albury,2640,3.1,18.4,0
Albury,2640,1.7,10.2,0
Albury,2640,-1,13.1,0
Albury,2640,-0.3,12.8,0
Albury,2640,1.5,15.5,0
Albury,2640,3,12.2,2.2
Albury,2640,3.5,16.5,0
Albury,2640,6.2,12.1,10.2
Albury,2640,-0.6,8.3,0
Albury,2640,1,10.3,0
Albury,2640,1.5,13.5,0
Albury,2640,0,14.6,0
Albury,2640,5,15.4,13.4
Albury,2640,3.5,15.3,0.2
Albury,2640,0.6,13.1,0
Albury,2640,0.6,12.9,0
Albury,2640,-0.5,13.8,0
Albury,2640,2.5,14.3,0.2
Albury,2640,-1.2,15,0.2
Albury,2640,2.1,12.6,0
Albury,2640,7.5,12.3,2.2
Albury,2640,5.4,14.7,18.6
Albury,2640,7.2,12.1,1.8
Albury,2640,1.3,11.8,0.2
Albury,2640,6.4,13.3,1.8
Albury,2640,5.4,11.8,9.6
Albury,2640,2.3,15.4,0
Albury,2640,10,16.8,0.8
Albury,2640,9.8,14.2,20.8
Albury,2640,2.4,16.4,0
Albury,2640,8.6,20.1,0
Albury,2640,5.4,20.6,0
Albury,2640,-0.1,14.6,0
Albury,2640,4.1,17.4,0
Albury,2640,10.1,25.9,0
Albury,2640,7.3,15.9,10
Albury,2640,8.8,23.5,0
Albury,2640,10.2,22.3,1.6
Albury,2640,10.2,18.9,1.2
Albury,2640,7.1,20.3,0
Albury,2640,10.7,18,0
Albury,2640,7.5,22.9,0
Albury,2640,11.6,27.7,0
Albury,2640,15.5,29,0
Albury,2640,17.5,31.3,0
Albury,2640,21.1,26.9,0
Albury,2640,14.8,29.4,0
Albury,2640,18.9,27.6,0
Albury,2640,16.7,23.9,12
Albury,2640,16.1,26.6,0.6
Albury,2640,21.3,29.8,0
Albury,2640,16.7,22.5,0
Albury,2640,11.2,24.3,0
Albury,2640,10.3,25.9,0
Albury,2640,19.3,29.1,0
Albury,2640,9.1,26.7,0
Albury,2640,13.5,31,0
Albury,2640,14.8,34,0
Albury,2640,23.2,35.8,0
Albury,2640,20.1,32,35
Albury,2640,22.1,30.6,14.2
Albury,2640,12.9,27.2,0
Albury,2640,17.8,32.5,0
Albury,2640,19.8,34.6,0
Albury,2640,14.9,32,0
Albury,2640,12.6,32.3,0
Albury,2640,14.5,32,0
Albury,2640,20.5,39.8,0
Albury,2640,21.9,33.7,0
Albury,2640,22.5,28.2,2.6
Albury,2640,10.8,25.5,0
Albury,2640,16.4,28,0
Albury,2640,18.9,22,0.2
Albury,2640,19.3,30.7,0
Albury,2640,12.3,25.2,0
Albury,2640,17.9,30,11.8
Albury,2640,10.6,26.6,0
Albury,2640,18.7,20.8,13.4
Albury,2640,13.3,27.4,0
Albury,2640,13.9,28.1,0
Albury,2640,13.9,22,8
Albury,2640,7.2,22.1,0.2
Albury,2640,4.4,18.1,0.2
Albury,2640,3.4,15.9,0
Albury,2640,3.8,16.1,0
Albury,2640,0.2,10.1,0.4
Albury,2640,3.8,14.3,1.8
Albury,2640,8.9,15.6,3.6
Albury,2640,3.6,15.9,0
Albury,2640,2.9,14.6,0
Albury,2640,-1.1,14,0
Albury,2640,1,16.1,0
Albury,2640,7.6,14.6,3.6
Albury,2640,6.2,14.2,3.4
Albury,2640,7.1,9.8,0
Albury,2640,0.2,14.1,0
Albury,2640,0.3,16.7,0.2
Albury,2640,3.5,17.2,0
Albury,2640,0.1,14.6,0
Albury,2640,0.2,13.1,0
Albury,2640,9.9,12.9,14.6
Albury,2640,6.3,10.9,3.6
Albury,2640,1.6,16.3,0
Albury,2640,9,19.4,0.2
Albury,2640,7.1,12.6,5.6
Albury,2640,3.2,17.3,0
Albury,2640,2.5,16.9,0
Albury,2640,2.4,17.5,0
Albury,2640,0.6,15.7,0
Albury,2640,2.8,20.4,0
Albury,2640,-0.1,14.4,1
Albury,2640,0.9,20.8,
Albury,2640,4.4,20.8,0
Albury,2640,3.7,21.7,0
Albury,2640,10.1,13.6,1
Albury,2640,8.2,13.5,3.8
Albury,2640,4.1,19.3,0
Albury,2640,10.2,16,0
Albury,2640,11.1,21.4,4.2
Albury,2640,8.7,21.8,0
Albury,2640,10.3,25.5,0
Albury,2640,9.1,18.7,0
Albury,2640,11.3,24.7,0
Albury,2640,11.7,30.9,0
Albury,2640,16.7,25,1.2
Albury,2640,9.9,20.1,0
Albury,2640,9.8,29.6,0
Albury,2640,13.8,32.9,0
Albury,2640,15.8,28.5,5.4
Albury,2640,16.1,28.3,0
Albury,2640,11.9,29.3,0
Albury,2640,15.1,31.9,0
Albury,2640,8.1,23.5,0
Albury,2640,15,20,11
Albury,2640,15,29,0
Albury,2640,17.8,25.1,0
Albury,2640,15.8,28.3,12.2
Albury,2640,10.9,26.7,0
Albury,2640,12.6,24.6,0
Albury,2640,13.4,29.9,0
Albury,2640,20.5,32.5,0
Albury,2640,13.3,30.6,0.4
Albury,2640,11.7,33.4,0
Albury,2640,12.7,24.6,3.8
Albury,2640,10.8,24.8,0
Albury,2640,13.3,29.4,0
Albury,2640,16.1,30.7,0
Albury,2640,20.1,36.2,0
Albury,2640,18.5,35.3,0
Albury,2640,17.5,36.4,0
Albury,2640,19.9,35.4,0
Albury,2640,15.1,27.9,9
Albury,2640,10.9,28.1,0
Albury,2640,13.8,27.4,3.6
Albury,2640,11.5,27.8,0
Albury,2640,14.7,31.4,0
Albury,2640,16.9,28.3,0.4
Albury,2640,13.5,28.9,1.4
Albury,2640,19.5,24.8,0.6
Albury,2640,17,25.8,36.6
Albury,2640,18.8,19.6,0
Albury,2640,16.7,24.8,66
Albury,2640,15.8,23.2,0
Albury,2640,17.2,30,9.6
Albury,2640,12.4,28.4,0
Albury,2640,8.9,19.7,0.4
Albury,2640,11,26.5,0
Albury,2640,12.9,29.9,0
Albury,2640,12.7,28.5,0
Albury,2640,10.1,20.4,0
Albury,2640,8.2,26.2,0
Albury,2640,14.6,22.7,34.2
Albury,2640,7.3,17,1
Albury,2640,5,17,0
Albury,2640,4.6,18.4,0
Albury,2640,4.4,19.9,0
Albury,2640,7.6,16.3,0
Albury,2640,3.5,15.7,0
Albury,2640,4.1,13.3,0
Albury,2640,5.5,20.3,0
Albury,2640,7.2,17,0
Albury,2640,1,14.7,0
Albury,2640,2.3,16.7,0
Albury,2640,2.6,17.8,0
Albury,2640,7.8,17,0
Albury,2640,5.7,13.7,3.6
Albury,2640,-1,15.1,0
Albury,2640,-0.3,15.9,0
Albury,2640,0.2,15.2,0
Albury,2640,-1.3,11.7,0
Albury,2640,-1.7,10.6,0.8
Albury,2640,5.5,15.5,3.8
Albury,2640,0.6,11.7,4.6
Albury,2640,3.7,9.6,3.8
Albury,2640,-2.5,13.3,0
Albury,2640,5.2,11.9,2.4
Albury,2640,3.8,12.6,0
Albury,2640,7.1,15.8,15.4
Albury,2640,7.2,12.4,2.8
Albury,2640,8.7,15.4,0.4
Albury,2640,2.3,15.3,0
Albury,2640,1.4,15.3,0
Albury,2640,6.7,11.5,6.2
Albury,2640,1.1,13.7,1.8
Albury,2640,-1.3,13.9,0
Albury,2640,-0.5,13.7,0.2
Albury,2640,0.6,16.5,0
Albury,2640,2.1,12.4,0
Albury,2640,2.1,16.4,0
Albury,2640,6.2,19.4,0
Albury,2640,-0.2,14.3,0
Albury,2640,1.2,15.3,0
Albury,2640,2.9,17.6,0
Albury,2640,-1.3,15,0.4
Albury,2640,0,16.2,0
Albury,2640,4.3,21.2,0
Albury,2640,7.7,17.2,0.2
Albury,2640,2.7,18.8,0
Albury,2640,2.6,20.9,0
Albury,2640,3,17.6,0
Albury,2640,4.7,17.9,0
Albury,2640,5,16.5,0
Albury,2640,8.4,19.2,13.2
Albury,2640,5.3,15,0
Albury,2640,7.6,25.7,0
Albury,2640,14.3,24.3,0
Albury,2640,2.6,15.3,0.2
Albury,2640,5.2,24.8,0
Albury,2640,5.6,16.2,0
Albury,2640,7.4,11.6,0.8
Albury,2640,5,17.9,7.6
Albury,2640,4,18.6,0
Albury,2640,8.8,24.9,0
Albury,2640,4.4,20.7,0
Albury,2640,12.7,23.8,0
Albury,2640,7.1,18.5,0
Albury,2640,6.3,20.4,0
Albury,2640,9,27,0
Albury,2640,6.4,22.4,0
Albury,2640,9.2,28.5,0
Albury,2640,10.3,21.8,1.6
Albury,2640,9,24.2,0
Albury,2640,8.3,26.9,0
Albury,2640,12.3,32.4,0
Albury,2640,15.3,36.7,0
Albury,2640,16.8,32.5,0.4
Albury,2640,12.1,34.5,0
Albury,2640,14.5,38.8,0
Albury,2640,17,28.8,0
Albury,2640,15.5,39.9,0
Albury,2640,18.9,43.1,0
Albury,2640,21.2,35.2,0
Albury,2640,14.3,29.2,0
Albury,2640,16.6,33.8,0
Albury,2640,18.6,33,0
Albury,2640,19.4,33.7,0
Albury,2640,15.5,30.7,0
Albury,2640,13.8,31.7,0
Albury,2640,11.1,23,0.2
Albury,2640,9.5,28.3,0
Albury,2640,6.6,20.4,19.8
Albury,2640,7,21.5,0.2
Albury,2640,8.5,23.8,0
Albury,2640,8.6,22.5,0
Albury,2640,8.9,24.3,0
Albury,2640,10.3,25.3,0
Albury,2640,11.2,25.7,0
Albury,2640,10.7,26.6,0
Albury,2640,14.4,24.8,0
Albury,2640,8.3,23.8,0
Albury,2640,8.9,22.2,0
Albury,2640,4,21.1,0
Albury,2640,10.9,20,1.6
Albury,2640,6,16.9,0
Albury,2640,6,21.4,0
Albury,2640,5.6,23.1,0
Albury,2640,1.6,17.9,0
Albury,2640,6.2,23.2,
Albury,2640,11.3,15.7,9.8
Albury,2640,2.8,13.5,0
Albury,2640,-0.2,16.3,0
Albury,2640,1.3,12.8,0.2
Albury,2640,1.9,14.5,0
Albury,2640,5.8,15,0.4
Albury,2640,8.5,16.9,1.2
Albury,2640,3.1,13.8,0
Albury,2640,4.9,11.8,15
Albury,2640,10,13.4,16.8
Albury,2640,1.2,15.4,0.2
Albury,2640,0.3,10.4,0.2
Albury,2640,3.1,15.5,0.6
Albury,2640,0.8,14.5,0
Albury,2640,0,14.1,0
Albury,2640,2,13.1,0
Albury,2640,7.8,17,1
Albury,2640,-0.1,14.1,0
Albury,2640,1.4,15.7,0
Albury,2640,7.4,16,0.6
Albury,2640,1.9,15.4,0.2
Albury,2640,6.1,13,2.2
Albury,2640,4.6,13.9,2.6
Albury,2640,1.7,15.1,0
Albury,2640,8,14,5
Albury,2640,11.1,14.6,5
Albury,2640,10.1,15.5,2.4
Albury,2640,12.1,20.5,0
Albury,2640,3.4,12.4,0.6
Albury,2640,5,14.5,0
Albury,2640,4.7,10.4,1.2
Albury,2640,3.4,11.5,0.4
Albury,2640,2.1,16.2,0
Albury,2640,1.5,10.7,9.8
Albury,2640,2.2,11,0.2
Albury,2640,6.4,11.9,4.2
Albury,2640,8.6,12.3,8.8
Albury,2640,9.8,20,2.8
Albury,2640,6.1,20.7,0.2
Albury,2640,7,23.8,0
Albury,2640,7.5,23.7,0
Albury,2640,12.5,17.5,0
Albury,2640,2.4,15.4,0
Albury,2640,2.6,14.7,0
Albury,2640,6.4,19.3,0.8
Albury,2640,3.7,20.3,0.2
Albury,2640,6.1,23.9,0.2
Albury,2640,14.2,22.3,0
Albury,2640,2.6,18.5,3.6
Albury,2640,3.7,20,0
Albury,2640,6.8,16.5,1
Albury,2640,3.2,18.9,0
Albury,2640,5.6,20.6,0
Albury,2640,5.6,24.3,0
Albury,2640,,18.5,
Albury,2640,4.6,15.5,2.2
Albury,2640,3.6,24.7,0
Albury,2640,10.8,27.6,0
Albury,2640,13.3,18.2,2.6
Albury,2640,9.4,22.6,0
Albury,2640,6.3,25.2,0
Albury,2640,6.9,29.6,0
Albury,2640,17.7,30.9,0
Albury,2640,10.5,21.3,0
Albury,2640,8.6,26.1,0
Albury,2640,9,27.5,0
Albury,2640,9.9,30.4,0
Albury,2640,10.1,17.5,29.4
Albury,2640,7.7,26.1,0
Albury,2640,18.1,30.4,0
Albury,2640,10.9,24.5,0
Albury,2640,9.9,27.6,0
Albury,2640,11.2,30.2,0
Albury,2640,15.8,32.9,0
Albury,2640,19.2,39.7,0
Albury,2640,23.7,40.5,0
Albury,2640,14.9,30.8,0
Albury,2640,10.4,31.4,0
Albury,2640,12,27.4,0
Albury,2640,13.1,25.6,0
Albury,2640,9.8,27.5,0
Albury,2640,16.9,29,0
Albury,2640,21.7,42.6,0
Albury,2640,16.2,34.5,0
Albury,2640,20.1,23.4,2.8
Albury,2640,20.6,39.7,0
Albury,2640,21.8,41.7,0
Albury,2640,20.7,41.1,0
Albury,2640,16.6,33.7,0
Albury,2640,18.4,40.1,0
Albury,2640,18.8,42,0
Albury,2640,18.6,36.8,0
Albury,2640,17,36.2,0
Albury,2640,18.1,32.3,0
Albury,2640,11.6,22.8,1.6
Albury,2640,13.1,31.4,0
Albury,2640,14.8,34.6,0
Albury,2640,17,27.2,8.8
Albury,2640,15.8,30,0
Albury,2640,14,31.5,0
Albury,2640,18.6,34.3,0
Albury,2640,19,30.1,2.8
Albury,2640,14.4,31.9,0
Albury,2640,12.6,31,0
Albury,2640,9.4,25.1,0
Albury,2640,10.3,32.5,0
Albury,2640,10.6,20.7,0
Albury,2640,13.8,27.3,2.4
Albury,2640,17.6,25.8,0.4
Albury,2640,14.6,28.3,0
Albury,2640,13.8,28.5,0
Albury,2640,14.9,19.6,9
Albury,2640,16.4,24,66.2
Albury,2640,13,21,0
Albury,2640,7,22.4,0
Albury,2640,4.3,18.1,0.4
Albury,2640,12.3,22.5,1.6
Albury,2640,5.3,22.5,0
Albury,2640,7.9,15.1,0.4
Albury,2640,9.6,16.4,0.2
Albury,2640,3.3,17.8,0
Albury,2640,6.1,18.5,0
Albury,2640,6.6,20.2,0
Albury,2640,6.5,19.5,0
Albury,2640,8.5,18.9,0.2
Albury,2640,8.8,22.2,0.2
Albury,2640,8.8,17.5,0.4
Albury,2640,5.5,18.7,0
Albury,2640,11.4,13.8,0.6
Albury,2640,6.3,15.6,
Albury,2640,1,14.9,0
Albury,2640,1.2,18,0
Albury,2640,6.6,16.4,1
Albury,2640,5.7,12.2,8.6
Albury,2640,4.9,11.1,1
Albury,2640,4.8,10.7,0
Albury,2640,7.1,11.3,0.4
Albury,2640,6,14.2,7.8
Albury,2640,8.1,12.4,2
Albury,2640,-2.1,13.7,0
Albury,2640,0.3,13.2,0
Albury,2640,4.2,13.6,0.2
Albury,2640,2.7,15,0.2
Albury,2640,4.7,8.7,1
Albury,2640,-2.8,13.5,0
Albury,2640,0.1,10.5,0.2
Albury,2640,1.7,14.2,0
Albury,2640,5.5,14.6,0
Albury,2640,-1.3,12,0.2
Albury,2640,-1.7,14.1,0
Albury,2640,2.6,18.5,0
Albury,2640,2.5,19.3,0
Albury,2640,2.3,18.8,0
Albury,2640,3.3,18.8,0
Albury,2640,2.2,20.3,0
Albury,2640,11.7,18.4,0.2
Albury,2640,1.7,17.4,0
Albury,2640,2.6,19.3,0
Albury,2640,3.2,20.1,0
Albury,2640,4.8,20.7,0
Albury,2640,7.8,19,0
Albury,2640,5.3,16.3,0
Albury,2640,8.6,28.3,0
Albury,2640,5.1,18.6,0
Albury,2640,7.6,23.6,0
Albury,2640,8.2,30.3,0
Albury,2640,7.3,18.1,3.2
Albury,2640,14.5,32.1,0
Albury,2640,16.9,32.9,0
Albury,2640,11.9,32.4,0
Albury,2640,6.4,19.9,1
Albury,2640,7.6,24.4,0
Albury,2640,9.1,33.8,0
Albury,2640,5.8,24.4,0
Albury,2640,12,26,0
Albury,2640,7.8,25.8,0
Albury,2640,17.5,24.3,0
Albury,2640,14.6,21.1,24.4
Albury,2640,8.3,22.4,0.2
Albury,2640,9.4,26.6,0
Albury,2640,17.3,36.2,0.6
Albury,2640,19.8,26.6,0
Albury,2640,20.6,32.7,0
Albury,2640,17.5,30.2,13.4
Albury,2640,13.9,27.7,1.4
Albury,2640,15,29.7,0
Albury,2640,15.8,27.4,1.4
Albury,2640,17.5,35.5,0
Albury,2640,18,33.7,0.4
Albury,2640,15.1,25.7,0
Albury,2640,12,27,1.4
Albury,2640,15.5,39.6,0
Albury,2640,26,33.1,0
Albury,2640,20.5,36.1,0
Albury,2640,20.4,26.4,5.4
Albury,2640,11.4,28.4,0
Albury,2640,12.1,28,0
Albury,2640,14.7,28.6,0
Albury,2640,14.4,31.1,0
Albury,2640,18.1,28.8,8.4
Albury,2640,20.2,36,0
Albury,2640,20.1,30.8,15.8
Albury,2640,13.6,29.8,0
Albury,2640,15.7,33.1,0
Albury,2640,20.4,36.1,0
Albury,2640,18.3,34,0
Albury,2640,20.3,35.8,0
Albury,2640,18.3,32,0
Albury,2640,18,33.1,6
Albury,2640,19,33.3,0.2
Albury,2640,17.6,30.3,0.2
Albury,2640,18.1,35.1,0
Albury,2640,16.5,32,0
Albury,2640,10,25.2,0
Albury,2640,10.9,29.5,0
Albury,2640,9.3,31.7,0
Albury,2640,16.6,28.3,2.8
Albury,2640,7.9,24.6,0
Albury,2640,5.8,25.8,0
Albury,2640,15.5,24.3,0.6
Albury,2640,10.9,22.3,4
Albury,2640,7.3,22.1,0
Albury,2640,8.3,25.5,0
Albury,2640,12.7,24.2,3
Albury,2640,3.6,18.5,0
Albury,2640,5.5,20.5,0
Albury,2640,6.7,14.7,0.2
Albury,2640,10.4,14.3,2.8
Albury,2640,9.9,18,9.2
Albury,2640,2.6,15.8,0
Albury,2640,2.4,18,0.2
Albury,2640,2.3,19.2,0
Albury,2640,6.1,15,0
Albury,2640,5.7,14.7,0.2
Albury,2640,2.6,13.3,6.4
Albury,2640,1,16.7,0.2
Albury,2640,-0.8,15.2,0.2
Albury,2640,9.9,11.1,22.4
Albury,2640,-1.2,11.3,0
Albury,2640,8.2,13.4,1
Albury,2640,1.8,14.3,0.2
Albury,2640,0.4,15,0
Albury,2640,2.9,10.6,0
Albury,2640,3.6,10,0
Albury,2640,3.3,14.2,1.8
Albury,2640,5.9,13.7,2.8
Albury,2640,4.4,6.8,10
Albury,2640,-1.4,11.5,0.2
Albury,2640,-1.5,13,0
Albury,2640,0.7,9.5,0
Albury,2640,1.4,13.8,0
Albury,2640,1,12.2,0
Albury,2640,7.5,11.7,2.6
Albury,2640,-2.4,8.6,1.4
Albury,2640,1.3,14,0
Albury,2640,8.8,11.7,15.2
Albury,2640,6.1,14.9,1
Albury,2640,0.7,17.5,0.2
Albury,2640,3.7,17.9,0
Albury,2640,6.2,16.3,0.2
Albury,2640,6.9,27.1,0
Albury,2640,10.1,31,0
Albury,2640,12,24.3,0
Albury,2640,10.2,23.1,0
Albury,2640,13.2,29.7,0
Albury,2640,8.7,24.2,0
Albury,2640,10,27.1,0.4
Albury,2640,11.3,31.8,0
Albury,2640,13.6,25.3,0
Albury,2640,12.3,26.8,0.2
Albury,2640,14.7,28.7,0
Albury,2640,15.2,25.1,4.2
Albury,2640,9.2,25.7,0
Albury,2640,12.4,25.9,0
Albury,2640,11.6,26.7,0
Albury,2640,13.3,33.5,0
Albury,2640,17.8,34.3,0
Albury,2640,9.6,28.3,0
Albury,2640,9.9,26.7,0
Albury,2640,8.1,28.3,0
Albury,2640,12.2,27,0
Albury,2640,13.4,32,0
Albury,2640,17.9,36.5,0
Albury,2640,15.3,27,0
Albury,2640,19.7,41.5,0
Albury,2640,17,30.3,0
Albury,2640,15.3,31.6,0
Albury,2640,13.2,32.3,0
Albury,2640,15.7,34.3,0
Albury,2640,16.7,35,0
Albury,2640,17.8,37,0
Albury,2640,17.7,39.2,0
Albury,2640,20.6,38.9,0
Albury,2640,26.8,30.2,0
Albury,2640,10.7,29.4,0
Albury,2640,23.4,33.9,0
Albury,2640,14.4,29.7,0.2
Albury,2640,19.8,25.8,0
Albury,2640,17.3,35.2,0
Albury,2640,22.3,30.3,0
Albury,2640,12.7,30.5,0
Albury,2640,13.9,32.9,0
Albury,2640,13.6,34.4,0
Albury,2640,20.1,39.5,0
Albury,2640,17.4,38.5,0.2
Albury,2640,20.1,38.3,0
Albury,2640,18,35.1,0
Albury,2640,20.4,31.8,0
Albury,2640,16,31.1,0.4
Albury,2640,19.8,21.1,10.4
Albury,2640,10,27.1,0
Albury,2640,11.7,27.8,0
Albury,2640,13.8,26.2,0
Albury,2640,11.8,20.4,0.8
Albury,2640,9.5,25.5,0
Albury,2640,9.2,27,0
Albury,2640,9.7,28.8,0
Albury,2640,10.5,31.8,0
Albury,2640,11.4,19.7,0
Albury,2640,4.8,23.1,0.4
Albury,2640,8.4,24.7,0
Albury,2640,10,28.7,0
Albury,2640,11.7,25.4,0
Albury,2640,10.6,25.7,3.8
Albury,2640,12.8,23.6,3.6
Albury,2640,7.1,24.9,0
Albury,2640,6.1,25.4,0
Albury,2640,6.4,26.6,0
Albury,2640,11.7,28.5,0
Albury,2640,12.1,26.9,0
Albury,2640,13.6,20.2,0.2
Albury,2640,8,17.3,0
Albury,2640,8.3,17.3,0
Albury,2640,4.8,14,1.2
Albury,2640,1.8,15.9,0
Albury,2640,3.3,18.1,0
Albury,2640,11.4,15.7,7.2
Albury,2640,-0.6,13.8,0.2
Albury,2640,0.9,11.4,0.2
Albury,2640,4.1,15.9,7.6
Albury,2640,8.1,14.3,0.2
Albury,2640,6.6,8.2,4
Albury,2640,5.2,11.4,11.4
Albury,2640,7.2,12.5,0.4
Albury,2640,7.9,12.7,0.2
Albury,2640,4.4,12.8,0
Albury,2640,8.5,17.3,0
Albury,2640,6.2,16.8,0.4
Albury,2640,9.9,18.2,6.8
Albury,2640,1.4,15.1,0.2
Albury,2640,4.7,16.6,0.2
Albury,2640,9.3,16.4,0
Albury,2640,8.4,13.9,0.2
Albury,2640,7.7,15.1,0.6
Albury,2640,4.4,15.9,0
Albury,2640,8.3,13.6,10.8
Albury,2640,4.8,15.9,0
Albury,2640,11.1,14.8,20.6
Albury,2640,8.4,13.7,16.2
Albury,2640,7,21.6,0
Albury,2640,9,23.8,0
Albury,2640,11.8,22.1,0
Albury,2640,4.7,16.2,2.6
Albury,2640,3.3,17.6,0
Albury,2640,3.6,19,0
Albury,2640,12.7,24.6,0
Albury,2640,7.5,23.3,0
Albury,2640,8.8,29.4,0
Albury,2640,11.6,24.9,0
Albury,2640,11.7,16,1.8
Albury,2640,11.3,20.9,18.8
Albury,2640,8.9,26.3,0
Albury,2640,11,29.3,0
Albury,2640,21.6,26.6,0
Albury,2640,11.4,29.2,0
Albury,2640,12.8,30.8,0
