nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
2850,Aarons Pass,NSW,46204,exposure_7d9af863-b5a3-439a-94a8-5c53ad9e98f4,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1964-06-25,80200,0-6 months,60,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-08-28T17:21:24Z,Afternoon (12:00 - 17:59),1,Turill,Scone Surrounds,Upper Hunter,Hunter Valley exc Newcastle,5,460.5584475501269
2046,Abbotsford,NSW,67196,exposure_59ff04d8-139d-4ca1-a6f5-fad2f95b4827,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1996-04-03,80100,3 years,28,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-08-11T13:43:13Z,Afternoon (12:00 - 17:59),1,Chiswick,Five Dock - Abbotsford,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,401.600859038664
3067,Abbotsford,VIC,67196,exposure_1989449e-6e04-4eb6-9969-10c771be3578,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,21,100,200,Apartment,1998-01-04,100200,1 years,26,1,3,unnamed cross,unknown,german shepherd cross,german shepherd cross,FALSE,0,2024-05-16T21:56:18Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,427.6662205614797
3067,Abbotsford,VIC,67196,exposure_2a924e90-584b-4451-9e63-cff1ebf29283,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,27,80,200,House,1996-03-03,80200,2 years,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-21T09:25:47Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,294.28129141929435
3067,Abbotsford,VIC,67196,exposure_47102bc1-7ea6-4f39-96cb-0953b8c046d0,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,13,80,200,Apartment,1991-04-11,80200,1 years,33,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-09-15T18:22:23Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,283.74599378638754
3067,Abbotsford,VIC,67196,exposure_5073b470-d6a5-45d3-8568-bddbf875e982,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,31,90,100,House,1996-08-25,90100,2 years,27,3,2.333333333,cross,cross,cross,"australian koolie, labrador retriever, cocker spaniel cross",FALSE,0,2024-04-02T07:39:10Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,435.89353423191335
3067,Abbotsford,VIC,67196,exposure_7dfb2be3-705f-42e3-a953-102fc205cd11,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,90,100,House,1988-11-30,90100,1 years,35,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-01-29T11:40:16Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,486.944326083443
3067,Abbotsford,VIC,67196,exposure_a6fded6b-d889-4545-bdbe-624949fba595,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1998-10-02,80100,0-6 months,25,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-03-09T18:27:15Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,371.8896324225256
3067,Abbotsford,VIC,67196,exposure_b4d0321e-d796-4d16-a5f6-a2e469a274ce,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,Apartment,1992-02-11,100100,0-6 months,32,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-02-07T09:59:18Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,466.7085785309382
3067,Abbotsford,VIC,67196,exposure_bbbdb694-c3bc-4fee-84bc-896da497bf72,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,Apartment,1988-04-07,80100,0-6 months,36,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-06-11T14:05:28Z,Afternoon (12:00 - 17:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,371.6594059208333
3067,Abbotsford,VIC,67196,exposure_d93397c1-5780-40da-869a-eeb93c1dbcb9,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,100,100,House,1991-07-26,100100,0-6 months,32,1,2,purebred,spitz related,shiba inu,shiba inu,FALSE,0,2023-12-29T12:34:47Z,Afternoon (12:00 - 17:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,512.8677734891488
3067,Abbotsford,VIC,67196,exposure_e29ed746-611e-4f83-8015-29b2526be496,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,100,100,Apartment,1994-03-06,100100,7-12 months,29,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-01-25T14:04:39Z,Afternoon (12:00 - 17:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,436.3047762656683
3067,Abbotsford,VIC,67196,exposure_e551f237-c8a7-4749-9c1c-8f955bca7f7c,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,62,80,100,House,1987-01-21,80100,5 years,37,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,TRUE,0,2024-04-08T09:01:47Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,624.533488919905
3067,Abbotsford,VIC,67196,exposure_e726f411-cfb7-4fe8-9024-96487a8e4452,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,64,80,100,House,1976-03-17,80100,5 years,47,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2023-11-23T05:48:42Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,464.9224480919609
3067,Abbotsford,VIC,67196,exposure_f9c05cac-48a7-46de-b9c6-c1ba38a8ab75,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,100,House,1984-11-27,80100,4 years,39,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-05-23T13:23:45Z,Afternoon (12:00 - 17:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,294.36892841642754
2795,Abercrombie,NSW,49855,exposure_9c5d2bd6-d288-42e9-86f5-eb7bce051ff1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,80,0,House,1957-05-12,800,1 years,66,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-03-02T15:24:01Z,Afternoon (12:00 - 17:59),1,Ophir,Orange Surrounds,Orange,Central West,3,438.8744913196342
2325,Aberdare,NSW,52543,exposure_9ebc50a9-d139-40d3-9312-cc68b499ae0b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,90,0,House,1981-06-17,900,1 years,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-08T09:48:45Z,Morning (05:00 - 11:59),1,Putty,Singleton Surrounds,Lower Hunter,Hunter Valley exc Newcastle,3,413.1992856065551
2336,Aberdeen,NSW,46204,exposure_cb8de9b1-0fbc-486d-8303-8705f0f7abf3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,80,200,House,1981-01-25,80200,2 years,43,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-04-04T08:14:27Z,Morning (05:00 - 11:59),1,Upper Dartbrook,Scone Surrounds,Upper Hunter,Hunter Valley exc Newcastle,5,557.8608988830924
5159,Aberfoyle Park,SA,53126,exposure_112b7b4b-b114-47e0-9264-8caea2fb74b3,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,37,90,200,House,1990-05-30,90200,3 years,34,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-05-18T13:52:57Z,Afternoon (12:00 - 17:59),1,Happy Valley (SA),Happy Valley Reservoir,Onkaparinga,Adelaide - South,1,637.5249738834658
5159,Aberfoyle Park,SA,53126,exposure_bd9aebd8-49d7-4f8a-b194-3cedc4b85689,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1981-10-29,80100,0-6 months,42,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-09T11:58:43Z,Morning (05:00 - 11:59),1,Happy Valley (SA),Happy Valley Reservoir,Onkaparinga,Adelaide - South,1,445.08271858175544
2320,Aberglasslyn,NSW,53583,exposure_1c49ed44-45af-428e-ac6d-381a695cfa82,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,29,80,100,House,1999-02-26,80100,2 years,25,1,1,cross,unknown,pomsky,pomsky,FALSE,0,2024-03-30T18:22:28Z,Evening (18:00 - 23:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,321.1393297902843
2320,Aberglasslyn,NSW,53583,exposure_1ee1639d-2a40-47d1-af5a-03ccb81c7852,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,80,200,House,1982-08-26,80200,0-6 months,41,1,3,purebred,hound,bull arab,bull arab,FALSE,0,2024-05-29T21:41:56Z,Evening (18:00 - 23:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,494.18571376249986
